scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0662_00,49,0.5102040816326531,0.5510204081632653,0.611111111107716,0.611111111107716,0.1249999999984375,0.3749999999953125,0.3333333333222222,0.3333333333222222,0.7142857142755102,0.7142857142755102,0.3333333333222222,0.3333333333222222,0.599999999994,0.599999999994
scene0525_00,47,0.5106382978723404,0.5531914893617021,0.49999999999166667,0.49999999999166667,0.6249999999921875,0.749999999990625,0.49999999999166667,0.49999999999166667,0.599999999994,0.599999999994,0.499999999995,0.499999999995,0.2857142857102041,0.4285714285653061
scene0558_00,47,0.5106382978723404,0.5106382978723404,0.4761904761882086,0.4761904761882086,0.6923076923023669,0.6923076923023669,0.24999999999375,0.24999999999375,0.499999999975,0.499999999975,0.0,0.0,0.49999999999166667,0.49999999999166667
scene0151_00,47,0.5106382978723404,0.5319148936170213,0.3749999999976562,0.3749999999976562,0.4285714285653061,0.4285714285653061,0.49999999999166667,0.49999999999166667,0.6666666666444444,0.6666666666444444,0.999999999975,0.999999999975,0.5454545454495868,0.6363636363578512
scene0105_00,47,0.5106382978723404,0.5957446808510638,0.41176470587993075,0.5294117647027681,0.7142857142755102,0.7142857142755102,0.6666666666444444,0.6666666666444444,0.4999999999875,0.74999999998125,0.5714285714204081,0.5714285714204081,0.44444444443950615,0.5555555555493827
scene0014_00,45,0.5111111111111111,0.5111111111111111,0.5384615384573964,0.5384615384573964,0.6666666666592592,0.6666666666592592,0.46153846153491124,0.46153846153491124,0.4999999999875,0.4999999999875,0.0,0.0,0.33333333332777776,0.33333333332777776
scene0670_00,45,0.5111111111111111,0.5777777777777777,0.5714285714265306,0.6428571428548469,0.0,0.0,0.33333333332777776,0.33333333332777776,0.499999999975,0.499999999975,0.4999999999875,0.74999999998125,0.4999999999875,0.4999999999875
scene0019_00,45,0.5111111111111111,0.5111111111111111,0.6315789473650969,0.6315789473650969,0.249999999996875,0.249999999996875,0.599999999994,0.599999999994,0.6666666666444444,0.6666666666444444,0.0,0.0,0.3333333333222222,0.3333333333222222
scene0150_00,43,0.5116279069767442,0.5813953488372093,0.49999999999375,0.49999999999375,0.249999999996875,0.6249999999921875,0.749999999990625,0.749999999990625,0.9999999999666667,0.9999999999666667,0.0,0.0,0.4374999999972656,0.4374999999972656
scene0023_00,39,0.5128205128205128,0.5128205128205128,0.24999999999843747,0.24999999999843747,0.99999999995,0.99999999995,0.4999999999875,0.4999999999875,0.999999999975,0.999999999975,0.99999999995,0.99999999995,0.5454545454495868,0.5454545454495868
scene0590_00,74,0.5135135135135135,0.5405405405405406,0.49999999999583333,0.49999999999583333,0.7727272727237603,0.8181818181780991,0.22222222221975307,0.22222222221975307,0.49999999999166667,0.6666666666555555,0.6666666666444444,0.6666666666444444,0.3636363636347107,0.3636363636347107
scene0047_00,68,0.5147058823529411,0.5441176470588235,0.6206896551702734,0.6206896551702734,0.599999999994,0.699999999993,0.42857142856836733,0.42857142856836733,0.0,0.24999999999375,0.49999999999166667,0.49999999999166667,0.399999999992,0.399999999992
scene0101_00,66,0.5151515151515151,0.5303030303030303,0.6086956521712665,0.6086956521712665,0.41666666666319446,0.41666666666319446,0.749999999990625,0.749999999990625,0.8333333333194445,0.8333333333194445,0.399999999996,0.399999999996,0.0,0.14285714285510204
scene0451_00,50,0.52,0.54,0.26315789473545703,0.31578947368254845,0.9166666666590277,0.9166666666590277,0.49999999999375,0.49999999999375,0.24999999999375,0.24999999999375,0.599999999988,0.599999999988,0.99999999995,0.99999999995
scene0097_00,50,0.52,0.54,0.6521739130406426,0.6521739130406426,0.33333333332777776,0.49999999999166667,0.3333333333222222,0.3333333333222222,0.9999999999666667,0.9999999999666667,0.399999999992,0.399999999992,0.299999999997,0.299999999997
scene0514_00,50,0.52,0.6,0.5333333333297777,0.6666666666622222,0.749999999990625,0.749999999990625,0.6249999999921875,0.6249999999921875,0.0,0.199999999996,0.33333333332777776,0.33333333332777776,0.6249999999921875,0.749999999990625
scene0407_00,50,0.52,0.54,0.3809523809505669,0.42857142856938774,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.6249999999921875,0.74999999998125,0.74999999998125,0.999999999975,0.999999999975,0.33333333332777776,0.33333333332777776
scene0300_00,50,0.52,0.58,0.31249999999804684,0.3749999999976562,0.5714285714204081,0.5714285714204081,0.8181818181743802,0.8181818181743802,0.33333333332777776,0.49999999999166667,0.3333333333222222,0.3333333333222222,0.7142857142755102,0.8571428571306122
scene0624_00,50,0.52,0.56,0.64999999999675,0.64999999999675,0.6666666666555555,0.6666666666555555,0.33333333333055554,0.41666666666319446,0.499999999975,0.99999999995,0.0,0.0,0.49999999999375,0.49999999999375
scene0320_00,50,0.52,0.54,0.44444444443950615,0.44444444443950615,0.5555555555493827,0.6666666666592592,0.299999999997,0.299999999997,0.8333333333194445,0.8333333333194445,0.749999999990625,0.749999999990625,0.3749999999953125,0.3749999999953125
scene0546_00,50,0.52,0.56,0.5555555555493827,0.5555555555493827,0.4999999999964286,0.5714285714244898,0.33333333332777776,0.49999999999166667,0.3749999999953125,0.3749999999953125,0.24999999999375,0.24999999999375,0.8888888888790123,0.8888888888790123
scene0665_00,50,0.52,0.54,0.6249999999921875,0.749999999990625,0.642857142852551,0.642857142852551,0.3333333333222222,0.3333333333222222,0.38461538461242606,0.38461538461242606,0.45454545454132234,0.45454545454132234,0.9999999999,0.9999999999
scene0052_00,50,0.52,0.58,0.5294117647027681,0.5882352941141867,0.7142857142755102,0.7142857142755102,0.599999999994,0.599999999994,0.33333333332777776,0.6666666666555555,0.4285714285653061,0.4285714285653061,0.3333333333222222,0.3333333333222222
scene0518_00,50,0.52,0.58,0.31578947368254845,0.31578947368254845,0.8749999999890625,0.8749999999890625,0.4999999999875,0.4999999999875,0.45454545454132234,0.7272727272661157,0.0,0.0,0.9999999999833333,0.9999999999833333
scene0430_00,50,0.52,0.62,0.5882352941141867,0.6470588235256055,0.599999999994,0.699999999993,0.49999999999375,0.49999999999375,0.3333333333222222,0.6666666666444444,0.2857142857102041,0.4285714285653061,0.599999999988,0.799999999984
scene0591_00,50,0.52,0.64,0.5909090909064049,0.7272727272694214,0.6666666666555555,0.6666666666555555,0.599999999988,0.599999999988,0.9999999999,0.9999999999,0.24999999999375,0.4999999999875,0.33333333333055554,0.49999999999583333
scene0109_00,50,0.52,0.56,0.5483870967724245,0.5806451612884495,0.0,0.0,0.499999999975,0.499999999975,0.9999999999,0.9999999999,0.4999999999875,0.4999999999875,0.45454545454132234,0.5454545454495868
scene0040_00,73,0.5205479452054794,0.5342465753424658,0.5999999999979999,0.5999999999979999,0.5833333333284723,0.5833333333284723,0.5454545454495868,0.5454545454495868,0.3333333333222222,0.3333333333222222,0.2857142857102041,0.2857142857102041,0.399999999996,0.499999999995
scene0389_00,48,0.5208333333333334,0.5625,0.44444444443950615,0.44444444443950615,0.5714285714244898,0.642857142852551,0.99999999995,0.99999999995,0.5555555555493827,0.5555555555493827,0.5714285714204081,0.5714285714204081,0.2857142857102041,0.4285714285653061
scene0559_00,48,0.5208333333333334,0.5625,0.2777777777762345,0.2777777777762345,0.8333333333194445,0.8333333333194445,0.2857142857102041,0.4285714285653061,0.499999999975,0.99999999995,0.0,0.0,0.7999999999946666,0.7999999999946666
scene0191_00,48,0.5208333333333334,0.5416666666666666,0.6666666666555555,0.8333333333194445,0.7142857142806123,0.7142857142806123,0.099999999999,0.099999999999,0.49999999999166667,0.49999999999166667,0.74999999998125,0.74999999998125,0.49999999999375,0.49999999999375
scene0245_00,48,0.5208333333333334,0.5833333333333334,0.4285714285653061,0.4285714285653061,0.6923076923023669,0.7692307692248521,0.5714285714204081,0.5714285714204081,0.4999999999875,0.74999999998125,0.49999999999166667,0.49999999999166667,0.36363636363305785,0.45454545454132234
scene0204_00,48,0.5208333333333334,0.5416666666666666,0.49999999999375,0.49999999999375,0.7333333333284444,0.7999999999946666,0.33333333332777776,0.33333333332777776,0.399999999992,0.399999999992,0.499999999975,0.499999999975,0.41666666666319446,0.41666666666319446
scene0683_00,48,0.5208333333333334,0.5625,0.7272727272661157,0.7272727272661157,0.5384615384573964,0.6153846153798816,0.24999999999375,0.24999999999375,0.4999999999875,0.4999999999875,0.0,0.0,0.5384615384573964,0.6153846153798816
scene0308_00,48,0.5208333333333334,0.5416666666666666,0.5333333333297777,0.599999999996,0.5555555555493827,0.5555555555493827,0.399999999996,0.399999999996,0.5714285714204081,0.5714285714204081,0.499999999975,0.499999999975,0.599999999988,0.599999999988
scene0030_00,48,0.5208333333333334,0.5833333333333334,0.599999999994,0.699999999993,0.33333333332777776,0.49999999999166667,0.4999999999964286,0.4999999999964286,0.6666666666444444,0.6666666666444444,0.49999999999166667,0.49999999999166667,0.5555555555493827,0.6666666666592592
scene0230_00,69,0.5217391304347826,0.5507246376811594,0.48275862068799047,0.5172413793085612,0.7142857142755102,0.7142857142755102,0.299999999997,0.299999999997,0.99999999995,0.99999999995,0.6666666666444444,0.6666666666444444,0.555555555552469,0.611111111107716
scene0094_00,42,0.5238095238095238,0.5238095238095238,0.4444444444419753,0.4444444444419753,0.99999999995,0.99999999995,0.49999999999166667,0.49999999999166667,0.0,0.0,0.499999999975,0.499999999975,0.5714285714244898,0.5714285714244898
scene0203_00,74,0.527027027027027,0.5675675675675675,0.3548387096762747,0.38709677419229965,0.699999999993,0.699999999993,0.599999999994,0.599999999994,0.4999999999875,0.4999999999875,0.8749999999890625,0.8749999999890625,0.5454545454495868,0.7272727272661157
scene0276_00,72,0.5277777777777778,0.5694444444444444,0.2857142857122449,0.35714285714030614,0.7368421052592797,0.7368421052592797,0.7142857142755102,0.7142857142755102,0.399999999992,0.399999999992,0.6666666666611111,0.6666666666611111,0.3333333333311111,0.46666666666355555
scene0051_00,70,0.5285714285714286,0.5428571428571428,0.63999999999744,0.63999999999744,0.5833333333284723,0.5833333333284723,0.5833333333284723,0.5833333333284723,0.0,0.0,0.5714285714204081,0.5714285714204081,0.23076923076745562,0.3076923076899408
scene0143_00,34,0.5294117647058824,0.5882352941176471,0.42857142856836733,0.42857142856836733,0.99999999995,0.99999999995,0.0,0.0,0.8333333333194445,0.9999999999833333,0.199999999996,0.399999999992,0.799999999984,0.799999999984
scene0477_00,68,0.5294117647058824,0.5735294117647058,0.34999999999825,0.39999999999799996,0.599999999996,0.7333333333284444,0.499999999995,0.499999999995,0.74999999998125,0.74999999998125,0.49999999999166667,0.49999999999166667,0.6923076923023669,0.6923076923023669
scene0058_00,34,0.5294117647058824,0.5294117647058824,0.6923076923023669,0.6923076923023669,0.599999999988,0.599999999988,0.99999999995,0.99999999995,0.399999999992,0.399999999992,0.199999999996,0.199999999996,0.24999999999375,0.24999999999375
scene0275_00,49,0.5306122448979592,0.5918367346938775,0.44444444443950615,0.44444444443950615,0.5454545454495868,0.5454545454495868,0.3333333333296296,0.3333333333296296,0.5714285714204081,0.9999999999857143,0.3333333333222222,0.3333333333222222,0.799999999992,0.799999999992
scene0305_00,49,0.5306122448979592,0.5510204081632653,0.5294117647027681,0.5882352941141867,0.799999999992,0.799999999992,0.2857142857102041,0.2857142857102041,0.5714285714204081,0.5714285714204081,0.499999999975,0.499999999975,0.33333333332777776,0.33333333332777776
scene0702_00,49,0.5306122448979592,0.5306122448979592,0.4444444444419753,0.4444444444419753,0.8749999999890625,0.8749999999890625,0.399999999992,0.399999999992,0.49999999999166667,0.49999999999166667,0.3333333333222222,0.3333333333222222,0.5555555555493827,0.5555555555493827
scene0292_00,49,0.5306122448979592,0.5306122448979592,0.599999999994,0.599999999994,0.749999999990625,0.749999999990625,0.3076923076899408,0.3076923076899408,0.6666666666592592,0.6666666666592592,0.0,0.0,0.5714285714204081,0.5714285714204081
scene0689_00,49,0.5306122448979592,0.6122448979591837,0.46666666666355555,0.599999999996,0.899999999991,0.899999999991,0.0,0.0,0.74999999998125,0.999999999975,0.3749999999953125,0.3749999999953125,0.399999999996,0.499999999995
scene0242_00,49,0.5306122448979592,0.5510204081632653,0.41666666666319446,0.41666666666319446,0.6249999999921875,0.749999999990625,0.5714285714204081,0.5714285714204081,0.999999999975,0.999999999975,0.49999999999375,0.49999999999375,0.399999999996,0.399999999996
scene0258_00,49,0.5306122448979592,0.5306122448979592,0.599999999994,0.599999999994,0.49999999999583333,0.49999999999583333,0.5384615384573964,0.5384615384573964,0.799999999984,0.799999999984,0.0,0.0,0.4285714285653061,0.4285714285653061
scene0539_00,49,0.5306122448979592,0.5714285714285714,0.3333333333311111,0.46666666666355555,0.5714285714204081,0.5714285714204081,0.4999999999875,0.4999999999875,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.6249999999921875,0.749999999990625,0.749999999990625
scene0240_00,49,0.5306122448979592,0.6122448979591837,0.4705882352913494,0.5882352941141867,0.7272727272661157,0.7272727272661157,0.3333333333222222,0.6666666666444444,0.399999999992,0.399999999992,0.6666666666444444,0.6666666666444444,0.499999999995,0.599999999994
scene0340_00,49,0.5306122448979592,0.5714285714285714,0.49999999999583333,0.49999999999583333,0.7142857142755102,0.7142857142755102,0.5555555555493827,0.5555555555493827,0.0,0.0,0.499999999975,0.499999999975,0.49999999999722217,0.611111111107716
scene0445_00,49,0.5306122448979592,0.5918367346938775,0.5652173913018903,0.5652173913018903,0.6666666666555555,0.9999999999833333,0.2857142857102041,0.2857142857102041,0.74999999998125,0.74999999998125,0.6666666666444444,0.6666666666444444,0.33333333332777776,0.49999999999166667
scene0463_00,49,0.5306122448979592,0.5918367346938775,0.5294117647027681,0.6470588235256055,0.8333333333194445,0.8333333333194445,0.44444444443950615,0.44444444443950615,0.399999999992,0.599999999988,0.49999999999166667,0.49999999999166667,0.49999999999166667,0.49999999999166667
scene0386_00,49,0.5306122448979592,0.5306122448979592,0.46666666666355555,0.46666666666355555,0.74999999999375,0.74999999999375,0.3076923076899408,0.3076923076899408,0.74999999998125,0.74999999998125,0.499999999975,0.499999999975,0.6666666666444444,0.6666666666444444
scene0083_00,49,0.5306122448979592,0.5714285714285714,0.49999999999583333,0.49999999999583333,0.5833333333284723,0.6666666666611111,0.0,0.0,0.799999999984,0.799999999984,0.6666666666555555,0.6666666666555555,0.41666666666319446,0.49999999999583333
scene0017_00,49,0.5306122448979592,0.5306122448979592,0.64999999999675,0.64999999999675,0.799999999984,0.799999999984,0.299999999997,0.299999999997,0.49999999999166667,0.49999999999166667,0.199999999996,0.199999999996,0.6666666666444444,0.6666666666444444
scene0170_00,47,0.5319148936170213,0.574468085106383,0.6666666666592592,0.6666666666592592,0.4999999999964286,0.5714285714244898,0.0,0.0,0.45454545454132234,0.5454545454495868,0.6666666666444444,0.6666666666444444,0.499999999995,0.499999999995
scene0147_00,47,0.5319148936170213,0.5531914893617021,0.5333333333297777,0.5333333333297777,0.6363636363578512,0.7272727272661157,0.6666666666444444,0.6666666666444444,0.399999999992,0.399999999992,0.3333333333222222,0.3333333333222222,0.499999999995,0.499999999995
scene0155_00,47,0.5319148936170213,0.5531914893617021,0.44444444443950615,0.44444444443950615,0.499999999995,0.599999999994,0.42857142856836733,0.42857142856836733,0.74999999998125,0.74999999998125,0.0,0.0,0.699999999993,0.699999999993
scene0002_00,75,0.5333333333333333,0.56,0.46341463414521117,0.4878048780475907,0.5333333333297777,0.599999999996,0.599999999994,0.599999999994,0.9999999999,0.9999999999,0.9999999999,0.9999999999,0.7142857142755102,0.7142857142755102
scene0128_00,45,0.5333333333333333,0.6,0.5624999999964844,0.6249999999960937,0.599999999988,0.599999999988,0.199999999996,0.199999999996,0.4999999999875,0.74999999998125,0.4999999999875,0.74999999998125,0.6363636363578512,0.6363636363578512
scene0123_00,45,0.5333333333333333,0.5555555555555556,0.49999999999166667,0.49999999999166667,0.9230769230698225,0.9230769230698225,0.35714285714030614,0.35714285714030614,0.399999999992,0.399999999992,0.4999999999875,0.4999999999875,0.0,0.3333333333222222
scene0327_00,71,0.5352112676056338,0.5915492957746479,0.7333333333284444,0.7333333333284444,0.4761904761882086,0.6666666666634921,0.0,0.0,0.8333333333194445,0.8333333333194445,0.49999999999583333,0.49999999999583333,0.3999999999973333,0.3999999999973333
scene0483_00,50,0.54,0.56,0.64999999999675,0.6999999999965,0.49999999999375,0.49999999999375,0.14285714285510204,0.14285714285510204,0.599999999988,0.599999999988,0.599999999988,0.599999999988,0.599999999988,0.599999999988
scene0476_00,50,0.54,0.58,0.4545454545433884,0.4999999999977272,0.9090909090826447,0.999999999990909,0.4285714285653061,0.4285714285653061,0.6666666666555555,0.6666666666555555,0.0,0.0,0.0,0.0
scene0536_00,50,0.54,0.62,0.42857142856836733,0.4999999999964286,0.6363636363578512,0.6363636363578512,0.8333333333194445,0.8333333333194445,0.49999999999375,0.49999999999375,0.24999999999375,0.24999999999375,0.5714285714204081,0.9999999999857143
scene0511_00,50,0.54,0.58,0.45454545454132234,0.45454545454132234,0.899999999991,0.899999999991,0.4999999999875,0.74999999998125,0.14285714285510204,0.14285714285510204,0.499999999995,0.599999999994,0.6249999999921875,0.6249999999921875
scene0237_00,50,0.54,0.56,0.5714285714204081,0.5714285714204081,0.41666666666319446,0.49999999999583333,0.9999999999666667,0.9999999999666667,0.99999999998,0.99999999998,0.3333333333296296,0.3333333333296296,0.4999999999964286,0.4999999999964286
scene0001_00,50,0.54,0.6,0.7333333333284444,0.7333333333284444,0.599999999988,0.799999999984,0.5555555555493827,0.5555555555493827,0.16666666666388888,0.33333333332777776,0.3749999999953125,0.3749999999953125,0.5714285714204081,0.7142857142755102
scene0690_00,50,0.54,0.6,0.36363636363305785,0.45454545454132234,0.8571428571367347,0.8571428571367347,0.49999999999166667,0.49999999999166667,0.6666666666592592,0.7777777777691358,0.199999999996,0.199999999996,0.199999999996,0.399999999992
scene0273_00,50,0.54,0.56,0.7142857142806123,0.7142857142806123,0.3749999999953125,0.3749999999953125,0.3333333333296296,0.3333333333296296,0.799999999984,0.799999999984,0.0,0.0,0.699999999993,0.799999999992
scene0353_00,50,0.54,0.58,0.599999999994,0.599999999994,0.7777777777691358,0.7777777777691358,0.49999999999375,0.49999999999375,0.14285714285510204,0.2857142857102041,0.5833333333284723,0.5833333333284723,0.4999999999875,0.74999999998125
scene0339_00,50,0.54,0.56,0.4705882352913494,0.4705882352913494,0.49999999999583333,0.5833333333284723,0.599999999994,0.599999999994,0.6249999999921875,0.6249999999921875,0.0,0.0,0.99999999995,0.99999999995
scene0122_00,50,0.54,0.54,0.41666666666319446,0.41666666666319446,0.749999999990625,0.749999999990625,0.5999999999969999,0.5999999999969999,0.99999999995,0.99999999995,0.499999999975,0.499999999975,0.16666666666388888,0.16666666666388888
scene0589_00,50,0.54,0.6,0.4545454545433884,0.5454545454520661,0.6666666666592592,0.6666666666592592,0.9999999999,0.9999999999,0.49999999999375,0.6249999999921875,0.5714285714204081,0.5714285714204081,0.6666666666444444,0.6666666666444444
scene0446_00,50,0.54,0.6,0.6818181818150826,0.7727272727237603,0.5333333333297777,0.599999999996,0.33333333332777776,0.33333333332777776,0.0,0.0,0.9999999999,0.9999999999,0.16666666666388888,0.16666666666388888
scene0464_00,50,0.54,0.56,0.4999999999964286,0.4999999999964286,0.5555555555493827,0.5555555555493827,0.33333333332777776,0.33333333332777776,0.699999999993,0.699999999993,0.799999999984,0.799999999984,0.33333333332777776,0.49999999999166667
scene0206_00,50,0.54,0.56,0.4999999999964286,0.4999999999964286,0.5333333333297777,0.5333333333297777,0.74999999998125,0.74999999998125,0.74999999998125,0.999999999975,0.33333333332777776,0.33333333332777776,0.5714285714204081,0.5714285714204081
scene0549_00,50,0.54,0.62,0.5263157894709141,0.5789473684180055,0.5714285714204081,0.5714285714204081,0.49999999999375,0.49999999999375,0.9999999999833333,0.9999999999833333,0.3333333333222222,0.3333333333222222,0.2857142857102041,0.7142857142755102
scene0664_00,50,0.54,0.56,0.47826086956313796,0.5217391304325142,0.6249999999921875,0.6249999999921875,0.0,0.0,0.9999999999666667,0.9999999999666667,0.799999999984,0.799999999984,0.36363636363305785,0.36363636363305785
scene0092_00,74,0.5405405405405406,0.581081081081081,0.49999999999807687,0.5384615384594674,0.8823529411712802,0.8823529411712802,0.299999999997,0.299999999997,0.49999999999166667,0.6666666666555555,0.4999999999875,0.4999999999875,0.36363636363305785,0.45454545454132234
scene0382_00,48,0.5416666666666666,0.5833333333333334,0.36842105262963987,0.47368421052382265,0.5714285714204081,0.5714285714204081,0.74999999998125,0.74999999998125,0.74999999998125,0.74999999998125,0.799999999984,0.799999999984,0.5555555555493827,0.5555555555493827
scene0280_00,48,0.5416666666666666,0.5625,0.5333333333297777,0.5333333333297777,0.42857142856836733,0.4999999999964286,0.4999999999875,0.4999999999875,0.999999999975,0.999999999975,0.199999999996,0.199999999996,0.8333333333194445,0.8333333333194445
scene0524_00,48,0.5416666666666666,0.5416666666666666,0.41666666666319446,0.41666666666319446,0.9090909090826447,0.9090909090826447,0.0,0.0,0.5714285714204081,0.5714285714204081,0.499999999975,0.499999999975,0.6666666666592592,0.6666666666592592
scene0144_00,48,0.5416666666666666,0.5833333333333334,0.1538461538449704,0.23076923076745562,0.7142857142755102,0.7142857142755102,0.7999999999959999,0.7999999999959999,0.499999999975,0.499999999975,0.0,0.0,0.33333333332777776,0.49999999999166667
scene0211_00,48,0.5416666666666666,0.5625,0.5833333333284723,0.5833333333284723,0.699999999993,0.699999999993,0.6249999999921875,0.6249999999921875,0.0,0.0,0.499999999975,0.499999999975,0.3999999999973333,0.46666666666355555
scene0166_00,48,0.5416666666666666,0.5833333333333334,0.5882352941141867,0.6470588235256055,0.5714285714204081,0.5714285714204081,0.3333333333222222,0.3333333333222222,0.9999999999,0.9999999999,0.24999999999375,0.24999999999375,0.5624999999964844,0.6249999999960937
scene0478_00,48,0.5416666666666666,0.5416666666666666,0.7777777777691358,0.7777777777691358,0.8571428571306122,0.8571428571306122,0.44444444443950615,0.44444444443950615,0.499999999975,0.499999999975,0.249999999996875,0.249999999996875,0.46153846153491124,0.46153846153491124
scene0227_00,48,0.5416666666666666,0.5833333333333334,0.6249999999921875,0.749999999990625,0.8888888888790123,0.8888888888790123,0.44444444443950615,0.44444444443950615,0.49999999999375,0.49999999999375,0.3333333333222222,0.3333333333222222,0.36363636363305785,0.45454545454132234
scene0000_00,72,0.5416666666666666,0.6388888888888888,0.49999999999875,0.649999999998375,0.6153846153798816,0.6923076923023669,0.44444444443950615,0.44444444443950615,0.0,0.0,0.3333333333222222,0.3333333333222222,0.8571428571306122,0.8571428571306122
scene0266_00,48,0.5416666666666666,0.5833333333333334,0.6923076923023669,0.7692307692248521,0.8571428571306122,0.8571428571306122,0.3333333333296296,0.3333333333296296,0.36363636363305785,0.45454545454132234,0.3333333333222222,0.3333333333222222,0.599999999988,0.599999999988
scene0705_00,48,0.5416666666666666,0.6666666666666666,0.42857142856836733,0.642857142852551,0.6249999999921875,0.6249999999921875,0.6153846153798816,0.7692307692248521,0.49999999999166667,0.49999999999166667,0.99999999995,0.99999999995,0.399999999992,0.599999999988
scene0417_00,48,0.5416666666666666,0.5833333333333334,0.46153846153491124,0.5384615384573964,0.74999999999375,0.74999999999375,0.3333333333222222,0.3333333333222222,0.9999999999666667,0.9999999999666667,0.199999999996,0.199999999996,0.49999999999583333,0.5833333333284723
scene0107_00,70,0.5428571428571428,0.6142857142857143,0.41935483870832463,0.4838709677403746,0.74999999999375,0.74999999999375,0.899999999991,0.899999999991,0.74999999998125,0.74999999998125,0.4999999999875,0.4999999999875,0.22222222221975307,0.5555555555493827
scene0209_00,70,0.5428571428571428,0.5714285714285714,0.7619047619011338,0.8095238095199546,0.5454545454495868,0.5454545454495868,0.24999999999791667,0.24999999999791667,0.5714285714204081,0.5714285714204081,0.6666666666555555,0.6666666666555555,0.38461538461242606,0.46153846153491124
scene0256_00,46,0.5434782608695652,0.5869565217391305,0.31249999999804684,0.3749999999976562,0.7999999999946666,0.8666666666608889,0.6666666666444444,0.6666666666444444,0.499999999975,0.499999999975,0.6666666666555555,0.6666666666555555,0.24999999999375,0.24999999999375
scene0675_00,44,0.5454545454545454,0.6363636363636364,0.49999999999687494,0.5624999999964844,0.5555555555493827,0.6666666666592592,0.74999999998125,0.74999999998125,0.6249999999921875,0.749999999990625,0.74999999998125,0.74999999998125,0.0,0.3333333333222222
scene0517_00,73,0.547945205479452,0.5616438356164384,0.3529411764685121,0.3529411764685121,0.8571428571387755,0.8571428571387755,0.499999999995,0.499999999995,0.4285714285653061,0.4285714285653061,0.33333333332777776,0.33333333332777776,0.49999999999583333,0.5833333333284723
scene0418_00,73,0.547945205479452,0.6027397260273972,0.38461538461242606,0.46153846153491124,0.7647058823484428,0.7647058823484428,0.45454545454132234,0.45454545454132234,0.749999999990625,0.749999999990625,0.49999999999166667,0.6666666666555555,0.4444444444419753,0.555555555552469
scene0416_00,71,0.5492957746478874,0.5633802816901409,0.42857142856938774,0.42857142856938774,0.6363636363578512,0.6363636363578512,0.45454545454132234,0.45454545454132234,0.8333333333194445,0.8333333333194445,0.3333333333222222,0.3333333333222222,0.6315789473650969,0.6842105263121883
scene0021_00,40,0.55,0.55,0.599999999996,0.599999999996,0.8333333333194445,0.8333333333194445,0.3749999999953125,0.3749999999953125,0.799999999984,0.799999999984,0.3333333333222222,0.3333333333222222,0.0,0.0
scene0568_00,49,0.5510204081632653,0.5714285714285714,0.555555555552469,0.611111111107716,0.6923076923023669,0.6923076923023669,0.74999999998125,0.74999999998125,0.5714285714204081,0.5714285714204081,0.0,0.0,0.199999999996,0.199999999996
scene0324_00,49,0.5510204081632653,0.5918367346938775,0.749999999990625,0.8749999999890625,0.399999999996,0.399999999996,0.5714285714244898,0.5714285714244898,0.5714285714204081,0.5714285714204081,0.0,0.0,0.5555555555493827,0.6666666666592592
scene0512_00,49,0.5510204081632653,0.5918367346938775,0.555555555552469,0.611111111107716,0.5833333333284723,0.5833333333284723,0.44444444443950615,0.44444444443950615,0.399999999992,0.599999999988,0.0,0.0,0.999999999975,0.999999999975
scene0540_00,49,0.5510204081632653,0.5714285714285714,0.64999999999675,0.64999999999675,0.49999999999375,0.49999999999375,0.49999999999166667,0.6666666666555555,0.99999999995,0.99999999995,0.24999999999375,0.24999999999375,0.44444444443950615,0.44444444443950615
scene0366_00,49,0.5510204081632653,0.5510204081632653,0.46666666666355555,0.46666666666355555,0.799999999984,0.799999999984,0.42857142856836733,0.42857142856836733,0.5714285714204081,0.5714285714204081,0.99999999995,0.99999999995,0.6666666666555555,0.6666666666555555
scene0145_00,49,0.5510204081632653,0.6326530612244898,0.46153846153491124,0.6153846153798816,0.38461538461242606,0.46153846153491124,0.6666666666592592,0.6666666666592592,0.499999999975,0.499999999975,0.8333333333194445,0.8333333333194445,0.6666666666555555,0.8333333333194445
scene0325_00,49,0.5510204081632653,0.5510204081632653,0.3999999999973333,0.3999999999973333,0.49999999999583333,0.49999999999583333,0.4999999999875,0.4999999999875,0.799999999992,0.799999999992,0.5714285714204081,0.5714285714204081,0.9999999999,0.9999999999
scene0401_00,49,0.5510204081632653,0.5714285714285714,0.8333333333263889,0.8333333333263889,0.699999999993,0.799999999992,0.0,0.0,0.4999999999875,0.4999999999875,0.399999999992,0.399999999992,0.599999999994,0.599999999994
scene0398_00,49,0.5510204081632653,0.5918367346938775,0.5499999999972499,0.5999999999969999,0.7142857142755102,0.7142857142755102,0.599999999988,0.599999999988,0.4999999999875,0.74999999998125,0.74999999998125,0.74999999998125,0.3333333333296296,0.3333333333296296
scene0076_00,49,0.5510204081632653,0.5918367346938775,0.6206896551702734,0.6551724137908442,0.599999999988,0.599999999988,0.0,0.199999999996,0.6666666666444444,0.6666666666444444,0.0,0.0,0.5714285714204081,0.5714285714204081
